id,synsetId,subSynsetId,modelId,split
006151,44,44,006151,test
006172,18,18,006172,test
006175,47,47,006175,test
006183,37,37,006183,test
006195,18,18,006195,test
006209,0,0,006209,test
006217,43,43,006217,test
006219,6,6,006219,test
006221,11,11,006221,test
006224,30,30,006224,test
006225,22,22,006225,test
006229,8,8,006229,test
006237,44,44,006237,test
006238,0,0,006238,test
006244,30,30,006244,test
006247,18,18,006247,test
006249,30,30,006249,test
006267,44,44,006267,test
006272,19,19,006272,test
006273,49,49,006273,test
006278,6,6,006278,test
006284,49,49,006284,test
006287,12,12,006287,test
006294,16,16,006294,test
006295,0,0,006295,test
006299,0,0,006299,test
006320,44,44,006320,test
006321,32,32,006321,test
006324,16,16,006324,test
006332,16,16,006332,test
006333,18,18,006333,test
006336,18,18,006336,test
006345,0,0,006345,test
006346,44,44,006346,test
006347,49,49,006347,test
006348,16,16,006348,test
006350,19,19,006350,test
006352,49,49,006352,test
006359,49,49,006359,test
006365,32,32,006365,test
006371,49,49,006371,test
006372,25,25,006372,test
006389,6,6,006389,test
006394,26,26,006394,test
006398,18,18,006398,test
006404,49,49,006404,test
006405,25,25,006405,test
006406,11,11,006406,test
006415,1,1,006415,test
006418,41,41,006418,test
006419,49,49,006419,test
006431,18,18,006431,test
006435,5,5,006435,test
006438,17,17,006438,test
006442,40,40,006442,test
006444,22,22,006444,test
006446,53,53,006446,test
006447,49,49,006447,test
006455,44,44,006455,test
006457,47,47,006457,test
006458,16,16,006458,test
006462,0,0,006462,test
006463,49,49,006463,test
006465,47,47,006465,test
006470,35,35,006470,test
006472,18,18,006472,test
006473,4,4,006473,test
006477,47,47,006477,test
006503,49,49,006503,test
006506,19,19,006506,test
006509,49,49,006509,test
006510,18,18,006510,test
006511,0,0,006511,test
006517,32,32,006517,test
006519,12,12,006519,test
006531,16,16,006531,test
006536,18,18,006536,test
006539,12,12,006539,test
006542,18,18,006542,test
006543,0,0,006543,test
006548,16,16,006548,test
006552,24,24,006552,test
006574,12,12,006574,test
006576,30,30,006576,test
006577,32,32,006577,test
006578,18,18,006578,test
006587,18,18,006587,test
006588,16,16,006588,test
006598,19,19,006598,test
006599,32,32,006599,test
006602,18,18,006602,test
006608,28,28,006608,test
006616,12,12,006616,test
006619,0,0,006619,test
006627,16,16,006627,test
006638,18,18,006638,test
006643,12,12,006643,test
006665,26,26,006665,test
006670,24,24,006670,test
006671,49,49,006671,test
006672,6,6,006672,test
006676,9,9,006676,test
006679,0,0,006679,test
006686,24,24,006686,test
006688,53,53,006688,test
006704,49,49,006704,test
006710,44,44,006710,test
006718,0,0,006718,test
006723,32,32,006723,test
006743,11,11,006743,test
006754,12,12,006754,test
006760,6,6,006760,test
006761,49,49,006761,test
006768,41,41,006768,test
006772,32,32,006772,test
006773,28,28,006773,test
006775,49,49,006775,test
006787,53,53,006787,test
006791,9,9,006791,test
006792,49,49,006792,test
006793,19,19,006793,test
006795,12,12,006795,test
006798,49,49,006798,test
006806,32,32,006806,test
006807,49,49,006807,test
006817,0,0,006817,test
006822,41,41,006822,test
006825,13,13,006825,test
006829,47,47,006829,test
006834,16,16,006834,test
006842,49,49,006842,test
006844,18,18,006844,test
006848,47,47,006848,test
006860,28,28,006860,test
006871,31,31,006871,test
006872,47,47,006872,test
006881,24,24,006881,test
006893,49,49,006893,test
006904,49,49,006904,test
006917,6,6,006917,test
006918,22,22,006918,test
006929,0,0,006929,test
006932,44,44,006932,test
006934,18,18,006934,test
006936,16,16,006936,test
006940,0,0,006940,test
006941,28,28,006941,test
006943,44,44,006943,test
006946,53,53,006946,test
006947,49,49,006947,test
006956,49,49,006956,test
006957,16,16,006957,test
006958,30,30,006958,test
006966,47,47,006966,test
006967,44,44,006967,test
006974,30,30,006974,test
006993,16,16,006993,test
006996,49,49,006996,test
006997,6,6,006997,test
006999,53,53,006999,test
007030,38,38,007030,test
007033,47,47,007033,test
007034,18,18,007034,test
007051,44,44,007051,test
007054,49,49,007054,test
007058,49,49,007058,test
007063,30,30,007063,test
007064,47,47,007064,test
007071,47,47,007071,test
007079,4,4,007079,test
007092,49,49,007092,test
007098,47,47,007098,test
007112,44,44,007112,test
007114,6,6,007114,test
007127,38,38,007127,test
007128,0,0,007128,test
007132,9,9,007132,test
007133,18,18,007133,test
007136,44,44,007136,test
007139,16,16,007139,test
007142,44,44,007142,test
007154,18,18,007154,test
007157,6,6,007157,test
007160,0,0,007160,test
007161,9,9,007161,test
007163,47,47,007163,test
007166,49,49,007166,test
007167,11,11,007167,test
007168,6,6,007168,test
007169,28,28,007169,test
007176,0,0,007176,test
007177,49,49,007177,test
007181,49,49,007181,test
007188,18,18,007188,test
007189,47,47,007189,test
007192,16,16,007192,test
007207,0,0,007207,test
007208,11,11,007208,test
007214,23,23,007214,test
007222,48,48,007222,test
007239,21,21,007239,test
007243,6,6,007243,test
007244,32,32,007244,test
007251,18,18,007251,test
007257,1,1,007257,test
007258,49,49,007258,test
007261,49,49,007261,test
007263,49,49,007263,test
007265,6,6,007265,test
007270,32,32,007270,test
007272,18,18,007272,test
007273,18,18,007273,test
007279,49,49,007279,test
007280,49,49,007280,test
007282,47,47,007282,test
007289,41,41,007289,test
007291,44,44,007291,test
007292,18,18,007292,test
007298,44,44,007298,test
007300,22,22,007300,test
007302,41,41,007302,test
007303,3,3,007303,test
007321,50,50,007321,test
007325,0,0,007325,test
007331,18,18,007331,test
007333,49,49,007333,test
007344,47,47,007344,test
007346,49,49,007346,test
007357,3,3,007357,test
007359,18,18,007359,test
007360,47,47,007360,test
007364,49,49,007364,test
007366,53,53,007366,test
007374,0,0,007374,test
007383,49,49,007383,test
007388,18,18,007388,test
007389,44,44,007389,test
007393,49,49,007393,test
007402,49,49,007402,test
007403,49,49,007403,test
007404,49,49,007404,test
007407,46,46,007407,test
007411,0,0,007411,test
007412,45,45,007412,test
007413,49,49,007413,test
007416,49,49,007416,test
007421,49,49,007421,test
007425,49,49,007425,test
007430,47,47,007430,test
007434,22,22,007434,test
007435,0,0,007435,test
007438,50,50,007438,test
007448,36,36,007448,test
007453,44,44,007453,test
007456,35,35,007456,test
007462,47,47,007462,test
007470,49,49,007470,test
007472,16,16,007472,test
007479,32,32,007479,test
007480,16,16,007480,test
007481,52,52,007481,test
007487,6,6,007487,test
007490,32,32,007490,test
007495,38,38,007495,test
007507,3,3,007507,test
007509,11,11,007509,test
007515,47,47,007515,test
007518,44,44,007518,test
007521,49,49,007521,test
007525,44,44,007525,test
007527,18,18,007527,test
007530,39,39,007530,test
007531,49,49,007531,test
007534,30,30,007534,test
007545,47,47,007545,test
007554,1,1,007554,test
007557,44,44,007557,test
007566,24,24,007566,test
007577,25,25,007577,test
007579,4,4,007579,test
007587,41,41,007587,test
007598,47,47,007598,test
007603,16,16,007603,test
007604,32,32,007604,test
007606,12,12,007606,test
007609,32,32,007609,test
007615,49,49,007615,test
007620,49,49,007620,test
007621,12,12,007621,test
007624,30,30,007624,test
007627,6,6,007627,test
007635,44,44,007635,test
007637,18,18,007637,test
007644,26,26,007644,test
007647,30,30,007647,test
007654,47,47,007654,test
007659,30,30,007659,test
007660,26,26,007660,test
007661,46,46,007661,test
007665,6,6,007665,test
007666,47,47,007666,test
007677,41,41,007677,test
007685,16,16,007685,test
007691,16,16,007691,test
007697,36,36,007697,test
007704,49,49,007704,test
007717,52,52,007717,test
007724,44,44,007724,test
007727,0,0,007727,test
007739,6,6,007739,test
007744,47,47,007744,test
007745,44,44,007745,test
007751,16,16,007751,test
007759,32,32,007759,test
007763,18,18,007763,test
007767,41,41,007767,test
007771,44,44,007771,test
007774,0,0,007774,test
007777,38,38,007777,test
007778,18,18,007778,test
007782,6,6,007782,test
007785,18,18,007785,test
007791,0,0,007791,test
007799,49,49,007799,test
007801,16,16,007801,test
007813,18,18,007813,test
007814,0,0,007814,test
007825,0,0,007825,test
007832,18,18,007832,test
007838,0,0,007838,test
007849,47,47,007849,test
007856,36,36,007856,test
007860,32,32,007860,test
007862,49,49,007862,test
007867,44,44,007867,test
007868,30,30,007868,test
007882,47,47,007882,test
007884,27,27,007884,test
007886,18,18,007886,test
007890,31,31,007890,test
007892,49,49,007892,test
007900,24,24,007900,test
007909,0,0,007909,test
007913,16,16,007913,test
007916,47,47,007916,test
007926,47,47,007926,test
007929,30,30,007929,test
007939,12,12,007939,test
007949,30,30,007949,test
007955,32,32,007955,test
007963,12,12,007963,test
007965,6,6,007965,test
007967,14,14,007967,test
007968,3,3,007968,test
007970,32,32,007970,test
007993,16,16,007993,test
007994,6,6,007994,test
008000,5,5,008000,test
008009,8,8,008009,test
008013,18,18,008013,test
008017,11,11,008017,test
008018,14,14,008018,test
008024,16,16,008024,test
008025,4,4,008025,test
008037,30,30,008037,test
008045,12,12,008045,test
008055,49,49,008055,test
008060,16,16,008060,test
008063,49,49,008063,test
008080,53,53,008080,test
008081,44,44,008081,test
008082,20,20,008082,test
008083,10,10,008083,test
008089,18,18,008089,test
008090,9,9,008090,test
008092,32,32,008092,test
008096,49,49,008096,test
008123,0,0,008123,test
008156,41,41,008156,test
008160,32,32,008160,test
008161,49,49,008161,test
008164,16,16,008164,test
008180,32,32,008180,test
008181,18,18,008181,test
008184,49,49,008184,test
008192,49,49,008192,test
008195,0,0,008195,test
008196,13,13,008196,test
008200,32,32,008200,test
008205,12,12,008205,test
008209,1,1,008209,test
008213,30,30,008213,test
008219,49,49,008219,test
008222,0,0,008222,test
008248,30,30,008248,test
008249,0,0,008249,test
008252,0,0,008252,test
008254,22,22,008254,test
008260,47,47,008260,test
008261,41,41,008261,test
008266,18,18,008266,test
008273,16,16,008273,test
008274,21,21,008274,test
008276,0,0,008276,test
008283,49,49,008283,test
008291,18,18,008291,test
008293,18,18,008293,test
008301,47,47,008301,test
008302,11,11,008302,test
008305,49,49,008305,test
008308,25,25,008308,test
008319,44,44,008319,test
008328,32,32,008328,test
008329,4,4,008329,test
008331,4,4,008331,test
008335,12,12,008335,test
008339,8,8,008339,test
008340,38,38,008340,test
008341,47,47,008341,test
008349,49,49,008349,test
008350,18,18,008350,test
008358,50,50,008358,test
008363,49,49,008363,test
008364,30,30,008364,test
008368,18,18,008368,test
008374,18,18,008374,test
008376,0,0,008376,test
008381,44,44,008381,test
008385,53,53,008385,test
008390,18,18,008390,test
008391,49,49,008391,test
008393,49,49,008393,test
008397,5,5,008397,test
008400,0,0,008400,test
008406,6,6,008406,test
008408,47,47,008408,test
008409,41,41,008409,test
008413,49,49,008413,test
008417,32,32,008417,test
008419,16,16,008419,test
008425,31,31,008425,test
008428,18,18,008428,test
008436,30,30,008436,test
008443,26,26,008443,test
008453,47,47,008453,test
008464,11,11,008464,test
008468,22,22,008468,test
008474,18,18,008474,test
008478,33,33,008478,test
008484,30,30,008484,test
008488,19,19,008488,test
008490,30,30,008490,test
008491,0,0,008491,test
008492,18,18,008492,test
008498,44,44,008498,test
008502,30,30,008502,test
008517,0,0,008517,test
008521,49,49,008521,test
008528,49,49,008528,test
008529,24,24,008529,test
008536,24,24,008536,test
008549,31,31,008549,test
008550,47,47,008550,test
008551,11,11,008551,test
008552,47,47,008552,test
008554,30,30,008554,test
008555,26,26,008555,test
008560,52,52,008560,test
008562,18,18,008562,test
008566,32,32,008566,test
008573,49,49,008573,test
008582,16,16,008582,test
008584,47,47,008584,test
008591,49,49,008591,test
008596,47,47,008596,test
008601,11,11,008601,test
008609,40,40,008609,test
008626,13,13,008626,test
008628,16,16,008628,test
008635,47,47,008635,test
008636,0,0,008636,test
008637,32,32,008637,test
008638,49,49,008638,test
008643,24,24,008643,test
008645,18,18,008645,test
008649,11,11,008649,test
008653,18,18,008653,test
008657,16,16,008657,test
008675,36,36,008675,test
008676,53,53,008676,test
008688,49,49,008688,test
008698,35,35,008698,test
008702,30,30,008702,test
008705,18,18,008705,test
008713,49,49,008713,test
008714,18,18,008714,test
008715,11,11,008715,test
008722,45,45,008722,test
008724,49,49,008724,test
008726,16,16,008726,test
008731,0,0,008731,test
008732,32,32,008732,test
008734,47,47,008734,test
008746,49,49,008746,test
008750,18,18,008750,test
008759,49,49,008759,test
008762,40,40,008762,test
008765,49,49,008765,test
008767,18,18,008767,test
008770,32,32,008770,test
008783,24,24,008783,test
008784,16,16,008784,test
008785,27,27,008785,test
008789,28,28,008789,test
008791,49,49,008791,test
008793,0,0,008793,test
008807,12,12,008807,test
008808,0,0,008808,test
008814,53,53,008814,test
008817,18,18,008817,test
008820,0,0,008820,test
008836,26,26,008836,test
008846,36,36,008846,test
008848,12,12,008848,test
008852,47,47,008852,test
008856,52,52,008856,test
008857,30,30,008857,test
008858,32,32,008858,test
008860,19,19,008860,test
008863,49,49,008863,test
008866,13,13,008866,test
008867,35,35,008867,test
008871,49,49,008871,test
008885,32,32,008885,test
008897,18,18,008897,test
008898,12,12,008898,test
008908,41,41,008908,test
008910,49,49,008910,test
008915,53,53,008915,test
008921,4,4,008921,test
008927,6,6,008927,test
008928,49,49,008928,test
008942,49,49,008942,test
008944,50,50,008944,test
008947,4,4,008947,test
008954,39,39,008954,test
008963,6,6,008963,test
008965,50,50,008965,test
008966,18,18,008966,test
008979,18,18,008979,test
008985,49,49,008985,test
008986,18,18,008986,test
008987,40,40,008987,test
008991,0,0,008991,test
008995,24,24,008995,test
008996,53,53,008996,test
009010,50,50,009010,test
009012,49,49,009012,test
009030,28,28,009030,test
009036,49,49,009036,test
009038,54,54,009038,test
009044,6,6,009044,test
009050,18,18,009050,test
009060,44,44,009060,test
009062,8,8,009062,test
009068,6,6,009068,test
009080,6,6,009080,test
009081,0,0,009081,test
009090,49,49,009090,test
009092,18,18,009092,test
009103,49,49,009103,test
009107,49,49,009107,test
009108,44,44,009108,test
009113,38,38,009113,test
009114,32,32,009114,test
009124,7,7,009124,test
009125,11,11,009125,test
009127,12,12,009127,test
009138,49,49,009138,test
009139,49,49,009139,test
009147,18,18,009147,test
009162,0,0,009162,test
009164,47,47,009164,test
009172,6,6,009172,test
009178,30,30,009178,test
009180,32,32,009180,test
009188,19,19,009188,test
009194,18,18,009194,test
009195,44,44,009195,test
009199,49,49,009199,test
009200,49,49,009200,test
009203,18,18,009203,test
009204,18,18,009204,test
009205,16,16,009205,test
009207,18,18,009207,test
009208,41,41,009208,test
009212,0,0,009212,test
009213,49,49,009213,test
009216,49,49,009216,test
009221,38,38,009221,test
009228,26,26,009228,test
009229,25,25,009229,test
009231,49,49,009231,test
009232,18,18,009232,test
009233,6,6,009233,test
009238,22,22,009238,test
009243,53,53,009243,test
009244,16,16,009244,test
009253,18,18,009253,test
009256,16,16,009256,test
009260,31,31,009260,test
009262,49,49,009262,test
009265,32,32,009265,test
009271,30,30,009271,test
009279,20,20,009279,test
009283,30,30,009283,test
009285,0,0,009285,test
009286,18,18,009286,test
009295,18,18,009295,test
009296,54,54,009296,test
009304,47,47,009304,test
009311,47,47,009311,test
009313,49,49,009313,test
009317,6,6,009317,test
009322,30,30,009322,test
009329,18,18,009329,test
009331,49,49,009331,test
009334,41,41,009334,test
009337,44,44,009337,test
009345,16,16,009345,test
009355,53,53,009355,test
009361,38,38,009361,test
009362,47,47,009362,test
009367,49,49,009367,test
009373,49,49,009373,test
009375,47,47,009375,test
009379,49,49,009379,test
009386,32,32,009386,test
009387,18,18,009387,test
009390,6,6,009390,test
009399,53,53,009399,test
009402,11,11,009402,test
009410,47,47,009410,test
009413,25,25,009413,test
009418,19,19,009418,test
009419,44,44,009419,test
009420,10,10,009420,test
009427,30,30,009427,test
009428,4,4,009428,test
009429,12,12,009429,test
009430,41,41,009430,test
009435,44,44,009435,test
009438,18,18,009438,test
009441,49,49,009441,test
009445,49,49,009445,test
009450,18,18,009450,test
009451,6,6,009451,test
009456,49,49,009456,test
009474,28,28,009474,test
009475,22,22,009475,test
