id,synsetId,subSynsetId,modelId,split
046578,11,11,046578,val
046581,47,47,046581,val
046593,18,18,046593,val
046604,34,34,046604,val
046607,0,0,046607,val
046616,18,18,046616,val
046621,18,18,046621,val
046628,17,17,046628,val
046638,40,40,046638,val
046649,47,47,046649,val
046650,32,32,046650,val
046653,26,26,046653,val
046662,32,32,046662,val
046664,0,0,046664,val
046669,12,12,046669,val
046677,16,16,046677,val
046699,47,47,046699,val
046743,49,49,046743,val
046744,47,47,046744,val
046748,49,49,046748,val
046755,26,26,046755,val
046761,49,49,046761,val
046766,18,18,046766,val
046785,47,47,046785,val
046788,30,30,046788,val
046797,48,48,046797,val
046808,6,6,046808,val
046809,30,30,046809,val
046818,19,19,046818,val
046820,16,16,046820,val
046841,6,6,046841,val
046853,1,1,046853,val
046855,49,49,046855,val
046873,49,49,046873,val
046877,8,8,046877,val
046885,49,49,046885,val
046895,49,49,046895,val
046909,22,22,046909,val
046933,49,49,046933,val
046934,47,47,046934,val
046940,41,41,046940,val
046949,18,18,046949,val
046957,1,1,046957,val
046976,22,22,046976,val
046984,6,6,046984,val
046992,16,16,046992,val
046997,15,15,046997,val
047007,36,36,047007,val
047029,18,18,047029,val
047047,16,16,047047,val
047059,18,18,047059,val
047061,47,47,047061,val
047066,53,53,047066,val
047077,12,12,047077,val
047088,16,16,047088,val
047094,19,19,047094,val
047112,49,49,047112,val
047113,28,28,047113,val
047114,32,32,047114,val
047122,28,28,047122,val
047137,6,6,047137,val
047157,30,30,047157,val
047179,0,0,047179,val
047182,0,0,047182,val
047196,30,30,047196,val
047198,30,30,047198,val
047217,6,6,047217,val
047221,49,49,047221,val
047222,6,6,047222,val
047241,32,32,047241,val
047242,18,18,047242,val
047243,0,0,047243,val
047260,12,12,047260,val
047263,6,6,047263,val
047281,30,30,047281,val
047295,18,18,047295,val
047304,30,30,047304,val
047306,18,18,047306,val
047307,0,0,047307,val
047315,0,0,047315,val
047323,47,47,047323,val
047324,32,32,047324,val
047327,18,18,047327,val
047330,0,0,047330,val
047344,47,47,047344,val
047355,35,35,047355,val
047390,49,49,047390,val
047416,0,0,047416,val
047463,30,30,047463,val
047464,8,8,047464,val
047476,49,49,047476,val
047484,30,30,047484,val
047510,16,16,047510,val
047520,0,0,047520,val
047529,18,18,047529,val
047530,49,49,047530,val
047550,49,49,047550,val
047570,21,21,047570,val
047588,44,44,047588,val
047593,53,53,047593,val
047599,49,49,047599,val
047602,53,53,047602,val
047603,49,49,047603,val
047614,6,6,047614,val
047621,47,47,047621,val
047627,49,49,047627,val
047654,9,9,047654,val
047658,47,47,047658,val
047692,22,22,047692,val
047710,27,27,047710,val
047712,49,49,047712,val
047713,0,0,047713,val
047735,49,49,047735,val
047741,16,16,047741,val
047748,49,49,047748,val
047758,26,26,047758,val
047797,0,0,047797,val
047815,19,19,047815,val
047821,49,49,047821,val
047840,49,49,047840,val
047845,49,49,047845,val
047851,31,31,047851,val
047869,41,41,047869,val
047873,30,30,047873,val
047876,49,49,047876,val
047884,44,44,047884,val
047887,49,49,047887,val
047895,49,49,047895,val
047898,11,11,047898,val
047903,0,0,047903,val
047910,36,36,047910,val
047913,44,44,047913,val
047914,22,22,047914,val
047919,0,0,047919,val
047941,53,53,047941,val
047948,53,53,047948,val
047953,52,52,047953,val
047957,49,49,047957,val
047965,9,9,047965,val
047970,11,11,047970,val
047972,16,16,047972,val
047987,26,26,047987,val
047990,4,4,047990,val
047994,49,49,047994,val
048017,30,30,048017,val
048027,53,53,048027,val
048028,47,47,048028,val
048030,47,47,048030,val
048058,6,6,048058,val
048064,1,1,048064,val
048066,18,18,048066,val
048075,8,8,048075,val
048085,53,53,048085,val
048107,49,49,048107,val
048110,52,52,048110,val
048121,0,0,048121,val
048142,16,16,048142,val
048166,53,53,048166,val
048179,49,49,048179,val
048186,49,49,048186,val
048187,38,38,048187,val
048203,6,6,048203,val
048209,49,49,048209,val
048218,52,52,048218,val
048226,43,43,048226,val
048231,44,44,048231,val
048234,53,53,048234,val
048252,30,30,048252,val
048287,49,49,048287,val
048319,49,49,048319,val
048322,12,12,048322,val
048342,49,49,048342,val
048349,30,30,048349,val
048364,30,30,048364,val
048381,47,47,048381,val
048389,49,49,048389,val
048411,4,4,048411,val
048429,16,16,048429,val
048432,10,10,048432,val
048435,49,49,048435,val
048443,49,49,048443,val
048463,47,47,048463,val
048464,12,12,048464,val
048472,0,0,048472,val
048473,30,30,048473,val
048478,47,47,048478,val
048484,31,31,048484,val
048486,49,49,048486,val
048502,49,49,048502,val
048506,16,16,048506,val
048510,6,6,048510,val
048511,18,18,048511,val
048528,16,16,048528,val
048530,32,32,048530,val
048562,6,6,048562,val
048563,30,30,048563,val
048570,8,8,048570,val
048573,47,47,048573,val
048575,47,47,048575,val
048576,22,22,048576,val
048578,49,49,048578,val
048581,49,49,048581,val
048596,13,13,048596,val
048601,49,49,048601,val
048608,22,22,048608,val
048620,53,53,048620,val
048652,8,8,048652,val
048667,49,49,048667,val
048682,40,40,048682,val
048727,0,0,048727,val
048746,41,41,048746,val
048752,0,0,048752,val
048755,49,49,048755,val
048756,18,18,048756,val
048767,44,44,048767,val
048773,0,0,048773,val
048774,17,17,048774,val
048787,19,19,048787,val
048795,52,52,048795,val
048798,16,16,048798,val
048801,31,31,048801,val
048807,0,0,048807,val
048818,37,37,048818,val
048829,47,47,048829,val
048837,29,29,048837,val
048866,34,34,048866,val
048874,6,6,048874,val
048883,41,41,048883,val
048892,26,26,048892,val
048900,23,23,048900,val
048912,11,11,048912,val
048917,49,49,048917,val
048925,47,47,048925,val
048936,49,49,048936,val
048941,32,32,048941,val
048947,18,18,048947,val
048949,16,16,048949,val
048956,44,44,048956,val
048969,44,44,048969,val
048971,1,1,048971,val
048972,49,49,048972,val
048981,44,44,048981,val
048985,44,44,048985,val
049017,9,9,049017,val
049039,49,49,049039,val
049040,18,18,049040,val
049060,30,30,049060,val
049069,0,0,049069,val
049091,4,4,049091,val
049093,44,44,049093,val
049116,49,49,049116,val
049123,53,53,049123,val
049153,26,26,049153,val
049154,18,18,049154,val
049155,27,27,049155,val
049175,47,47,049175,val
049180,0,0,049180,val
049186,49,49,049186,val
049192,18,18,049192,val
049206,27,27,049206,val
049218,0,0,049218,val
049222,6,6,049222,val
049224,0,0,049224,val
049283,47,47,049283,val
049297,17,17,049297,val
049303,19,19,049303,val
049304,53,53,049304,val
049326,22,22,049326,val
049332,26,26,049332,val
049346,18,18,049346,val
049350,49,49,049350,val
049354,26,26,049354,val
049366,0,0,049366,val
049367,33,33,049367,val
049412,52,52,049412,val
049415,45,45,049415,val
049431,16,16,049431,val
049441,30,30,049441,val
049442,45,45,049442,val
049445,38,38,049445,val
049460,16,16,049460,val
049467,18,18,049467,val
049481,49,49,049481,val
049483,49,49,049483,val
049493,29,29,049493,val
049495,30,30,049495,val
049500,47,47,049500,val
049502,18,18,049502,val
049510,32,32,049510,val
049523,49,49,049523,val
049525,18,18,049525,val
049531,4,4,049531,val
049559,16,16,049559,val
049573,16,16,049573,val
049590,0,0,049590,val
049591,49,49,049591,val
049605,16,16,049605,val
049609,26,26,049609,val
049616,49,49,049616,val
049622,18,18,049622,val
049656,19,19,049656,val
049668,0,0,049668,val
049674,18,18,049674,val
049683,32,32,049683,val
049687,0,0,049687,val
049692,24,24,049692,val
049694,18,18,049694,val
049697,54,54,049697,val
049700,41,41,049700,val
049701,49,49,049701,val
049703,18,18,049703,val
049711,49,49,049711,val
049730,47,47,049730,val
049754,41,41,049754,val
049761,49,49,049761,val
049762,17,17,049762,val
049772,6,6,049772,val
049777,36,36,049777,val
049778,12,12,049778,val
049793,18,18,049793,val
049811,49,49,049811,val
049830,18,18,049830,val
049836,18,18,049836,val
049838,0,0,049838,val
049839,18,18,049839,val
049846,38,38,049846,val
049856,47,47,049856,val
049869,12,12,049869,val
049876,50,50,049876,val
049877,49,49,049877,val
049917,6,6,049917,val
049919,49,49,049919,val
049938,32,32,049938,val
049941,0,0,049941,val
049942,6,6,049942,val
049951,47,47,049951,val
049957,49,49,049957,val
049962,18,18,049962,val
049973,43,43,049973,val
049976,18,18,049976,val
049986,49,49,049986,val
049996,6,6,049996,val
049999,16,16,049999,val
050004,32,32,050004,val
050008,44,44,050008,val
050010,26,26,050010,val
050023,17,17,050023,val
050041,49,49,050041,val
050045,11,11,050045,val
050050,12,12,050050,val
050057,49,49,050057,val
050061,41,41,050061,val
050069,49,49,050069,val
050080,16,16,050080,val
050090,6,6,050090,val
050101,11,11,050101,val
050112,30,30,050112,val
050126,0,0,050126,val
050137,45,45,050137,val
050140,49,49,050140,val
050156,47,47,050156,val
050163,54,54,050163,val
050173,29,29,050173,val
050187,0,0,050187,val
050195,32,32,050195,val
050210,2,2,050210,val
050256,35,35,050256,val
050261,49,49,050261,val
050272,41,41,050272,val
050275,17,17,050275,val
050280,18,18,050280,val
050283,49,49,050283,val
050303,49,49,050303,val
050332,19,19,050332,val
050345,49,49,050345,val
050346,30,30,050346,val
050355,16,16,050355,val
050362,18,18,050362,val
050367,49,49,050367,val
050373,10,10,050373,val
050374,30,30,050374,val
050388,44,44,050388,val
050389,49,49,050389,val
050392,47,47,050392,val
050414,36,36,050414,val
050433,27,27,050433,val
050442,30,30,050442,val
050450,49,49,050450,val
050459,32,32,050459,val
050465,10,10,050465,val
050467,18,18,050467,val
050490,0,0,050490,val
050502,18,18,050502,val
050508,49,49,050508,val
050509,49,49,050509,val
050522,16,16,050522,val
050525,49,49,050525,val
050543,4,4,050543,val
050548,49,49,050548,val
050566,30,30,050566,val
050596,30,30,050596,val
050613,0,0,050613,val
050658,47,47,050658,val
050678,18,18,050678,val
050685,49,49,050685,val
050688,18,18,050688,val
050703,49,49,050703,val
050719,49,49,050719,val
050761,9,9,050761,val
050763,53,53,050763,val
050789,49,49,050789,val
050804,4,4,050804,val
050814,0,0,050814,val
050830,16,16,050830,val
050833,4,4,050833,val
050840,31,31,050840,val
050848,6,6,050848,val
050851,32,32,050851,val
050854,28,28,050854,val
050867,35,35,050867,val
050884,0,0,050884,val
050903,26,26,050903,val
050906,12,12,050906,val
050922,53,53,050922,val
050923,16,16,050923,val
050936,16,16,050936,val
050950,49,49,050950,val
050957,32,32,050957,val
050960,22,22,050960,val
051001,16,16,051001,val
051011,0,0,051011,val
051031,18,18,051031,val
051036,18,18,051036,val
051078,26,26,051078,val
051092,12,12,051092,val
051107,18,18,051107,val
051134,9,9,051134,val
051140,31,31,051140,val
051147,16,16,051147,val
051152,6,6,051152,val
051159,32,32,051159,val
051173,30,30,051173,val
051179,49,49,051179,val
051206,18,18,051206,val
051209,32,32,051209,val
051246,18,18,051246,val
051266,47,47,051266,val
051299,4,4,051299,val
051312,53,53,051312,val
051316,47,47,051316,val
051317,22,22,051317,val
051329,26,26,051329,val
051330,49,49,051330,val
051338,31,31,051338,val
051345,18,18,051345,val
051346,6,6,051346,val
051405,16,16,051405,val
051418,44,44,051418,val
051428,18,18,051428,val
051437,18,18,051437,val
051445,26,26,051445,val
051446,18,18,051446,val
051467,0,0,051467,val
051482,44,44,051482,val
051510,41,41,051510,val
051521,8,8,051521,val
051543,22,22,051543,val
051563,1,1,051563,val
051572,30,30,051572,val
051610,24,24,051610,val
051621,44,44,051621,val
051623,4,4,051623,val
051628,41,41,051628,val
051652,28,28,051652,val
051670,33,33,051670,val
